86e744,::1,GET,http://localhost:8000/assets/css/bootsnav.css,1605856457,2f6de7,404
2f6de7,::1,GET,http://localhost:8000/assets/css/bootsnav.css,1605856457,,404
a115a5,::1,GET,http://localhost:8000/style.css,1605856458,940324,404
940324,::1,GET,http://localhost:8000/style.css,1605856458,,404
c801c6,::1,GET,http://localhost:8000/assets/css/responsive.css,1605856458,a7617f,404
a7617f,::1,GET,http://localhost:8000/assets/css/responsive.css,1605856458,,404
3b86fe,::1,GET,http://localhost:8000/assets/js/jquery-1.12.4.min.js,1605856459,3cb1a1,404
3cb1a1,::1,GET,http://localhost:8000/assets/js/jquery-1.12.4.min.js,1605856459,,404
a3bf79,::1,GET,http://localhost:8000/assets/img/shape/1.png,1605856460,8ffb2e,404
8ffb2e,::1,GET,http://localhost:8000/assets/img/shape/1.png,1605856460,,404
bd7415,::1,GET,http://localhost:8000/assets/img/dashboard/1.png,1605856460,fc1e99,404
fc1e99,::1,GET,http://localhost:8000/assets/img/dashboard/1.png,1605856460,,404
e2b90d,::1,GET,http://localhost:8000/assets/img/logo.png,1605856461,b73281,404
b73281,::1,GET,http://localhost:8000/assets/img/logo.png,1605856461,,404
184dce,::1,GET,http://localhost:8000/assets/js/popper.min.js,1605856462,2192d2,404
2192d2,::1,GET,http://localhost:8000/assets/js/popper.min.js,1605856462,,404
2200af,::1,GET,http://localhost:8000/assets/js/bootstrap.min.js,1605856462,c6917f,404
c6917f,::1,GET,http://localhost:8000/assets/js/bootstrap.min.js,1605856463,,404
b2b389,::1,GET,http://localhost:8000/assets/js/jquery.appear.js,1605856463,d1dd1a,404
d1dd1a,::1,GET,http://localhost:8000/assets/js/jquery.appear.js,1605856463,,404
0a5a3a,::1,GET,http://localhost:8000/assets/js/jquery.easing.min.js,1605856464,86e7ad,404
86e7ad,::1,GET,http://localhost:8000/assets/js/jquery.easing.min.js,1605856464,,404
3b4d1d,::1,GET,http://localhost:8000/assets/js/jquery.magnific-popup.min.js,1605856464,6e6e45,404
6e6e45,::1,GET,http://localhost:8000/assets/js/jquery.magnific-popup.min.js,1605856464,,404
fe5b89,::1,GET,http://localhost:8000/assets/js/modernizr.custom.13711.js,1605856465,f01ded,404
f01ded,::1,GET,http://localhost:8000/assets/js/modernizr.custom.13711.js,1605856465,,404
47b01c,::1,GET,http://localhost:8000/assets/js/owl.carousel.min.js,1605856465,4dd1a7,404
4dd1a7,::1,GET,http://localhost:8000/assets/js/owl.carousel.min.js,1605856465,,404
e295f1,::1,GET,http://localhost:8000/assets/js/wow.min.js,1605856466,0965f5,404
0965f5,::1,GET,http://localhost:8000/assets/js/wow.min.js,1605856466,,404
42d226,::1,GET,http://localhost:8000/assets/js/progress-bar.min.js,1605856466,b2f481,404
b2f481,::1,GET,http://localhost:8000/assets/js/progress-bar.min.js,1605856466,,404
6c2fb6,::1,GET,http://localhost:8000/assets/js/isotope.pkgd.min.js,1605856467,44c68f,404
44c68f,::1,GET,http://localhost:8000/assets/js/isotope.pkgd.min.js,1605856467,,404
74708a,::1,GET,http://localhost:8000/assets/js/imagesloaded.pkgd.min.js,1605856467,834c06,404
834c06,::1,GET,http://localhost:8000/assets/js/imagesloaded.pkgd.min.js,1605856467,,404
9d2d5a,::1,GET,http://localhost:8000/assets/js/count-to.js,1605856468,15be3b,404
15be3b,::1,GET,http://localhost:8000/assets/js/count-to.js,1605856468,,404
c3c473,::1,GET,http://localhost:8000/assets/js/YTPlayer.min.js,1605856469,1b5f59,404
1b5f59,::1,GET,http://localhost:8000/assets/js/YTPlayer.min.js,1605856469,,404
4e44ac,::1,GET,http://localhost:8000/assets/js/bootsnav.js,1605856469,2d8c01,404
2d8c01,::1,GET,http://localhost:8000/assets/js/bootsnav.js,1605856469,,404
393da4,::1,GET,http://localhost:8000/assets/js/main.js,1605856470,315c68,404
315c68,::1,GET,http://localhost:8000/assets/js/main.js,1605856470,,404
db8f05,::1,GET,http://localhost:8000/assets/img/illustration/4.png,1605856470,238983,404
238983,::1,GET,http://localhost:8000/assets/img/illustration/4.png,1605856470,,404
4e73d7,::1,GET,http://localhost:8000/assets/img/shape/7.png,1605856471,e4945d,404
e4945d,::1,GET,http://localhost:8000/assets/img/shape/7.png,1605856471,,404
365c19,::1,GET,http://localhost:8000/assets/img/illustration/7.png,1605856471,400655,404
400655,::1,GET,http://localhost:8000/assets/img/illustration/7.png,1605856471,,404
7dd733,::1,GET,http://localhost:8000/assets/img/shape/1.svg,1605856472,38ffe9,404
38ffe9,::1,GET,http://localhost:8000/assets/img/shape/1.svg,1605856472,,404
f98c54,::1,GET,http://localhost:8000/assets/img/2440x1578.png,1605856472,3918d6,404
3918d6,::1,GET,http://localhost:8000/assets/img/2440x1578.png,1605856472,,404
65bafc,::1,GET,http://localhost:8000/assets/img/illustration/9.png,1605856473,3d6fb5,404
3d6fb5,::1,GET,http://localhost:8000/assets/img/illustration/9.png,1605856473,,404
d849ff,::1,GET,http://localhost:8000/assets/img/shape/dotted-bg-2.png,1605856474,64b880,404
64b880,::1,GET,http://localhost:8000/assets/img/shape/dotted-bg-2.png,1605856474,,404
a59aa8,::1,GET,http://localhost:8000/assets/img/800x800.png,1605856474,b6d5c8,404
b6d5c8,::1,GET,http://localhost:8000/assets/img/800x800.png,1605856474,,404
790385,::1,GET,http://localhost:8000/assets/img/shape/9.png,1605856475,e01352,404
e01352,::1,GET,http://localhost:8000/assets/img/shape/9.png,1605856475,,404
45e800,::1,GET,http://localhost:8000/assets/img/illustration/8.png,1605856475,feca44,404
feca44,::1,GET,http://localhost:8000/assets/img/illustration/8.png,1605856475,,404
3790f3,::1,GET,http://localhost:8000/assets/img/800x600.png,1605856476,5b96d8,404
5b96d8,::1,GET,http://localhost:8000/assets/img/800x600.png,1605856476,,404
c4d615,::1,GET,http://localhost:8000/assets/img/shape/4.png,1605856476,84e58a,404
84e58a,::1,GET,http://localhost:8000/assets/img/shape/4.png,1605856476,,404
498f97,::1,GET,http://localhost:8000/assets/img/logo-light.png,1605856477,3d0958,404
3d0958,::1,GET,http://localhost:8000/assets/img/logo-light.png,1605856477,,404
e8722e,::1,GET,http://localhost:8000/assets/img/map.svg,1605856477,f5b3a1,404
f5b3a1,::1,GET,http://localhost:8000/assets/img/map.svg,1605856477,,404
638d98,::1,GET,http://localhost:8000/assets/img/favicon.png,1605856478,83f90a,404
83f90a,::1,GET,http://localhost:8000/assets/img/favicon.png,1605856478,,404
ce6874,::1,GET,http://localhost:8000/,1605856554,0d1699,500
0d1699,::1,GET,http://localhost:8000/,1605856554,,500
949afe,::1,GET,http://localhost:8000/,1605856638,122051,500
122051,::1,GET,http://localhost:8000/,1605856638,,500
9f93e2,::1,GET,http://localhost:8000/,1605856653,eddebf,500
eddebf,::1,GET,http://localhost:8000/,1605856653,,500
c77bd4,::1,GET,http://localhost:8000/,1605856695,,200
6168f4,::1,GET,http://localhost:8000/assets/css/bootstrap.min.css,1605856696,3cf015,404
3cf015,::1,GET,http://localhost:8000/assets/css/bootstrap.min.css,1605856696,,404
342c39,::1,GET,http://localhost:8000/assets/css/font-awesome.min.css,1605856696,5d7942,404
5d7942,::1,GET,http://localhost:8000/assets/css/font-awesome.min.css,1605856696,,404
f1779d,::1,GET,http://localhost:8000/assets/css/flaticon-set.css,1605856697,3ed791,404
3ed791,::1,GET,http://localhost:8000/assets/css/flaticon-set.css,1605856697,,404
00a9f6,::1,GET,http://localhost:8000/assets/css/themify-icons.css,1605856697,805a0e,404
805a0e,::1,GET,http://localhost:8000/assets/css/themify-icons.css,1605856697,,404
e77433,::1,GET,http://localhost:8000/assets/css/magnific-popup.css,1605856698,4b403e,404
4b403e,::1,GET,http://localhost:8000/assets/css/magnific-popup.css,1605856698,,404
f0617b,::1,GET,http://localhost:8000/assets/css/owl.carousel.min.css,1605856698,b078e1,404
b078e1,::1,GET,http://localhost:8000/assets/css/owl.carousel.min.css,1605856698,,404
37be14,::1,GET,http://localhost:8000/assets/css/owl.theme.default.min.css,1605856699,f7536d,404
f7536d,::1,GET,http://localhost:8000/assets/css/owl.theme.default.min.css,1605856699,,404
6e2060,::1,GET,http://localhost:8000/assets/css/animate.css,1605856699,6e4ce4,404
6e4ce4,::1,GET,http://localhost:8000/assets/css/animate.css,1605856699,,404
625a29,::1,GET,http://localhost:8000/assets/css/bootsnav.css,1605856700,f624ce,404
f624ce,::1,GET,http://localhost:8000/assets/css/bootsnav.css,1605856700,,404
ef88a3,::1,GET,http://localhost:8000/style.css,1605856700,ebc16f,404
ebc16f,::1,GET,http://localhost:8000/style.css,1605856700,,404
3615c2,::1,GET,http://localhost:8000/assets/css/responsive.css,1605856701,cd82e1,404
cd82e1,::1,GET,http://localhost:8000/assets/css/responsive.css,1605856701,,404
0376a3,::1,GET,http://localhost:8000/assets/js/jquery-1.12.4.min.js,1605856701,c95537,404
c95537,::1,GET,http://localhost:8000/assets/js/jquery-1.12.4.min.js,1605856701,,404
af8190,::1,GET,http://localhost:8000/assets/js/popper.min.js,1605856702,33f1fa,404
33f1fa,::1,GET,http://localhost:8000/assets/js/popper.min.js,1605856702,,404
255ce4,::1,GET,http://localhost:8000/assets/js/bootstrap.min.js,1605856702,b9ec67,404
b9ec67,::1,GET,http://localhost:8000/assets/js/bootstrap.min.js,1605856702,,404
152285,::1,GET,http://localhost:8000/assets/js/jquery.appear.js,1605856703,16dc6d,404
16dc6d,::1,GET,http://localhost:8000/assets/js/jquery.appear.js,1605856703,,404
e40fc4,::1,GET,http://localhost:8000/assets/js/jquery.easing.min.js,1605856703,e06f66,404
e06f66,::1,GET,http://localhost:8000/assets/js/jquery.easing.min.js,1605856703,,404
35722f,::1,GET,http://localhost:8000/assets/js/jquery.magnific-popup.min.js,1605856704,d050d1,404
d050d1,::1,GET,http://localhost:8000/assets/js/jquery.magnific-popup.min.js,1605856704,,404
5431ab,::1,GET,http://localhost:8000/assets/img/shape/1.png,1605856704,b4516c,404
b4516c,::1,GET,http://localhost:8000/assets/img/shape/1.png,1605856704,,404
81a087,::1,GET,http://localhost:8000/assets/img/dashboard/1.png,1605856705,7ee659,404
7ee659,::1,GET,http://localhost:8000/assets/img/dashboard/1.png,1605856705,,404
c4f510,::1,GET,http://localhost:8000/assets/img/logo.png,1605856706,dacc69,404
dacc69,::1,GET,http://localhost:8000/assets/img/logo.png,1605856706,,404
1fce94,::1,GET,http://localhost:8000/assets/js/modernizr.custom.13711.js,1605856707,bece91,404
bece91,::1,GET,http://localhost:8000/assets/js/modernizr.custom.13711.js,1605856707,,404
ca4466,::1,GET,http://localhost:8000/assets/js/owl.carousel.min.js,1605856707,10a1ef,404
10a1ef,::1,GET,http://localhost:8000/assets/js/owl.carousel.min.js,1605856707,,404
89e949,::1,GET,http://localhost:8000/assets/js/wow.min.js,1605856708,5ceb1e,404
5ceb1e,::1,GET,http://localhost:8000/assets/js/wow.min.js,1605856708,,404
cb3390,::1,GET,http://localhost:8000/assets/js/progress-bar.min.js,1605856709,bbf08a,404
bbf08a,::1,GET,http://localhost:8000/assets/js/progress-bar.min.js,1605856709,,404
6e3b6b,::1,GET,http://localhost:8000/assets/css/bootstrap.min.css,1605856709,79bfd4,404
79bfd4,::1,GET,http://localhost:8000/assets/css/bootstrap.min.css,1605856709,,404
9905c9,::1,GET,http://localhost:8000/assets/css/font-awesome.min.css,1605856710,8b1224,404
8b1224,::1,GET,http://localhost:8000/assets/css/font-awesome.min.css,1605856710,,404
2b2dc6,::1,GET,http://localhost:8000/assets/css/themify-icons.css,1605856710,293ebf,404
293ebf,::1,GET,http://localhost:8000/assets/css/themify-icons.css,1605856710,,404
1fb16c,::1,GET,http://localhost:8000/assets/css/flaticon-set.css,1605856711,911c03,404
911c03,::1,GET,http://localhost:8000/assets/css/flaticon-set.css,1605856711,,404
bdcea0,::1,GET,http://localhost:8000/assets/css/magnific-popup.css,1605856711,b636e6,404
b636e6,::1,GET,http://localhost:8000/assets/css/magnific-popup.css,1605856711,,404
b05767,::1,GET,http://localhost:8000/assets/css/owl.carousel.min.css,1605856712,1d3389,404
1d3389,::1,GET,http://localhost:8000/assets/css/owl.carousel.min.css,1605856712,,404
40a430,::1,GET,http://localhost:8000/assets/css/owl.theme.default.min.css,1605856713,6a2cfd,404
6a2cfd,::1,GET,http://localhost:8000/assets/css/owl.theme.default.min.css,1605856713,,404
9c97f8,::1,GET,http://localhost:8000/assets/css/animate.css,1605856713,99fa30,404
99fa30,::1,GET,http://localhost:8000/assets/css/animate.css,1605856713,,404
9d3420,::1,GET,http://localhost:8000/assets/css/bootsnav.css,1605856714,3cce8d,404
3cce8d,::1,GET,http://localhost:8000/assets/css/bootsnav.css,1605856714,,404
777ce5,::1,GET,http://localhost:8000/style.css,1605856714,f50d2f,404
f50d2f,::1,GET,http://localhost:8000/style.css,1605856714,,404
648de8,::1,GET,http://localhost:8000/assets/css/responsive.css,1605856715,c47366,404
c47366,::1,GET,http://localhost:8000/assets/css/responsive.css,1605856715,,404
db0fb5,::1,GET,http://localhost:8000/assets/js/isotope.pkgd.min.js,1605856716,87d0c8,404
87d0c8,::1,GET,http://localhost:8000/assets/js/isotope.pkgd.min.js,1605856716,,404
f51c35,::1,GET,http://localhost:8000/assets/js/imagesloaded.pkgd.min.js,1605856716,edaa88,404
edaa88,::1,GET,http://localhost:8000/assets/js/imagesloaded.pkgd.min.js,1605856716,,404
faddd0,::1,GET,http://localhost:8000/assets/js/count-to.js,1605856717,7bacb0,404
7bacb0,::1,GET,http://localhost:8000/assets/js/count-to.js,1605856717,,404
14dd47,::1,GET,http://localhost:8000/assets/js/YTPlayer.min.js,1605856717,6ee919,404
6ee919,::1,GET,http://localhost:8000/assets/js/YTPlayer.min.js,1605856717,,404
39ec60,::1,GET,http://localhost:8000/assets/js/bootsnav.js,1605856718,4b3d61,404
4b3d61,::1,GET,http://localhost:8000/assets/js/bootsnav.js,1605856718,,404
64070b,::1,GET,http://localhost:8000/assets/js/main.js,1605856718,076db9,404
076db9,::1,GET,http://localhost:8000/assets/js/main.js,1605856718,,404
149337,::1,GET,http://localhost:8000/assets/img/illustration/4.png,1605856719,97c05c,404
97c05c,::1,GET,http://localhost:8000/assets/img/illustration/4.png,1605856719,,404
353ec3,::1,GET,http://localhost:8000/assets/img/shape/7.png,1605856719,1d1e65,404
1d1e65,::1,GET,http://localhost:8000/assets/img/shape/7.png,1605856719,,404
29b22a,::1,GET,http://localhost:8000/assets/img/illustration/7.png,1605856720,e39cdc,404
e39cdc,::1,GET,http://localhost:8000/assets/img/illustration/7.png,1605856720,,404
357f7a,::1,GET,http://localhost:8000/assets/img/shape/1.svg,1605856720,d5b238,404
d5b238,::1,GET,http://localhost:8000/assets/img/shape/1.svg,1605856720,,404
6a43ac,::1,GET,http://localhost:8000/assets/img/2440x1578.png,1605856721,553aae,404
553aae,::1,GET,http://localhost:8000/assets/img/2440x1578.png,1605856721,,404
4df46b,::1,GET,http://localhost:8000/assets/img/illustration/9.png,1605856721,0ba251,404
0ba251,::1,GET,http://localhost:8000/assets/img/illustration/9.png,1605856721,,404
5b092e,::1,GET,http://localhost:8000/assets/img/shape/dotted-bg-2.png,1605856722,b9ef77,404
b9ef77,::1,GET,http://localhost:8000/assets/img/shape/dotted-bg-2.png,1605856722,,404
2af5b5,::1,GET,http://localhost:8000/assets/img/800x800.png,1605856723,2912fe,404
2912fe,::1,GET,http://localhost:8000/assets/img/800x800.png,1605856723,,404
57f1d0,::1,GET,http://localhost:8000/assets/img/shape/9.png,1605856723,2c418b,404
2c418b,::1,GET,http://localhost:8000/assets/img/shape/9.png,1605856723,,404
5a2a5c,::1,GET,http://localhost:8000/assets/img/illustration/8.png,1605856724,f82b8c,404
f82b8c,::1,GET,http://localhost:8000/assets/img/illustration/8.png,1605856724,,404
afb06e,::1,GET,http://localhost:8000/assets/img/800x600.png,1605856724,3ebbdc,404
3ebbdc,::1,GET,http://localhost:8000/assets/img/800x600.png,1605856724,,404
3ff683,::1,GET,http://localhost:8000/assets/img/shape/4.png,1605856725,01ee52,404
01ee52,::1,GET,http://localhost:8000/assets/img/shape/4.png,1605856725,,404
4afb3d,::1,GET,http://localhost:8000/assets/img/logo-light.png,1605856725,acdddf,404
acdddf,::1,GET,http://localhost:8000/assets/img/logo-light.png,1605856725,,404
b457cc,::1,GET,http://localhost:8000/assets/img/map.svg,1605856726,e2f42f,404
e2f42f,::1,GET,http://localhost:8000/assets/img/map.svg,1605856726,,404
c358fe,::1,GET,http://localhost:8000/,1605856849,,200
be46ce,::1,GET,http://localhost:8000/assets/css/bootstrap.min.css,1605856849,aef6e9,404
aef6e9,::1,GET,http://localhost:8000/assets/css/bootstrap.min.css,1605856849,,404
91da88,::1,GET,http://localhost:8000/assets/css/font-awesome.min.css,1605856850,c17e82,404
c17e82,::1,GET,http://localhost:8000/assets/css/font-awesome.min.css,1605856850,,404
57e1c6,::1,GET,http://localhost:8000/assets/css/themify-icons.css,1605856850,8c4be0,404
8c4be0,::1,GET,http://localhost:8000/assets/css/themify-icons.css,1605856850,,404
9c4f1a,::1,GET,http://localhost:8000/assets/css/magnific-popup.css,1605856851,114978,404
114978,::1,GET,http://localhost:8000/assets/css/magnific-popup.css,1605856851,,404
5c5b64,::1,GET,http://localhost:8000/assets/css/flaticon-set.css,1605856851,f40e31,404
f40e31,::1,GET,http://localhost:8000/assets/css/flaticon-set.css,1605856851,,404
cb838d,::1,GET,http://localhost:8000/assets/css/owl.carousel.min.css,1605856852,91cc88,404
91cc88,::1,GET,http://localhost:8000/assets/css/owl.carousel.min.css,1605856852,,404
40d5d0,::1,GET,http://localhost:8000/assets/css/owl.theme.default.min.css,1605856852,be0887,404
be0887,::1,GET,http://localhost:8000/assets/css/owl.theme.default.min.css,1605856853,,404
f325e4,::1,GET,http://localhost:8000/assets/css/animate.css,1605856853,3d3b48,404
3d3b48,::1,GET,http://localhost:8000/assets/css/animate.css,1605856853,,404
0e8061,::1,GET,http://localhost:8000/assets/css/bootsnav.css,1605856854,d420c7,404
d420c7,::1,GET,http://localhost:8000/assets/css/bootsnav.css,1605856854,,404
2df681,::1,GET,http://localhost:8000/style.css,1605856854,ede9bc,404
ede9bc,::1,GET,http://localhost:8000/style.css,1605856854,,404
7f0370,::1,GET,http://localhost:8000/assets/css/responsive.css,1605856855,efa306,404
efa306,::1,GET,http://localhost:8000/assets/css/responsive.css,1605856855,,404
16603c,::1,GET,http://localhost:8000/assets/js/jquery-1.12.4.min.js,1605856855,24931c,404
24931c,::1,GET,http://localhost:8000/assets/js/jquery-1.12.4.min.js,1605856855,,404
5714fe,::1,GET,http://localhost:8000/assets/js/popper.min.js,1605856856,5285b8,404
5285b8,::1,GET,http://localhost:8000/assets/js/popper.min.js,1605856856,,404
31c176,::1,GET,http://localhost:8000/assets/js/bootstrap.min.js,1605856856,9c7b95,404
9c7b95,::1,GET,http://localhost:8000/assets/js/bootstrap.min.js,1605856856,,404
bd5098,::1,GET,http://localhost:8000/assets/js/jquery.appear.js,1605856857,ca00dd,404
ca00dd,::1,GET,http://localhost:8000/assets/js/jquery.appear.js,1605856857,,404
7eee3b,::1,GET,http://localhost:8000/assets/js/jquery.easing.min.js,1605856858,c95caa,404
c95caa,::1,GET,http://localhost:8000/assets/js/jquery.easing.min.js,1605856858,,404
7aef28,::1,GET,http://localhost:8000/assets/img/shape/1.png,1605856858,fc648d,404
fc648d,::1,GET,http://localhost:8000/assets/img/shape/1.png,1605856858,,404
b0d36f,::1,GET,http://localhost:8000/assets/img/logo.png,1605856859,adb7db,404
adb7db,::1,GET,http://localhost:8000/assets/img/logo.png,1605856859,,404
9bb08f,::1,GET,http://localhost:8000/assets/img/dashboard/1.png,1605856859,8b162c,404
8b162c,::1,GET,http://localhost:8000/assets/img/dashboard/1.png,1605856859,,404
4f97fb,::1,GET,http://localhost:8000/assets/js/jquery.magnific-popup.min.js,1605856860,be1709,404
be1709,::1,GET,http://localhost:8000/assets/js/jquery.magnific-popup.min.js,1605856860,,404
65ea1b,::1,GET,http://localhost:8000/assets/js/modernizr.custom.13711.js,1605856860,b4d988,404
b4d988,::1,GET,http://localhost:8000/assets/js/modernizr.custom.13711.js,1605856860,,404
6b5b2e,::1,GET,http://localhost:8000/assets/css/bootstrap.min.css,1605856862,c5f216,404
c5f216,::1,GET,http://localhost:8000/assets/css/bootstrap.min.css,1605856862,,404
ae20de,::1,GET,http://localhost:8000/public/assets/css/bootstrap.min.css,1605856871,6bb4ea,404
6bb4ea,::1,GET,http://localhost:8000/public/assets/css/bootstrap.min.css,1605856871,,404
4e9640,::1,GET,http://localhost:8000/public/assets/css/bootstrap.min.css,1605856900,6870e9,404
6870e9,::1,GET,http://localhost:8000/public/assets/css/bootstrap.min.css,1605856900,,404
9e0e10,::1,GET,http://localhost:8000/favicon.ico,1605856908,504a06,404
504a06,::1,GET,http://localhost:8000/favicon.ico,1605856908,,404
f6eece,::1,GET,http://localhost:8000/,1605856911,,200
8ba554,::1,GET,http://localhost:8000/assets/js/jquery-1.12.4.min.js,1605856911,350b20,404
350b20,::1,GET,http://localhost:8000/assets/js/jquery-1.12.4.min.js,1605856911,,404
2f2e63,::1,GET,http://localhost:8000/assets/js/popper.min.js,1605856912,66ecb9,404
66ecb9,::1,GET,http://localhost:8000/assets/js/popper.min.js,1605856912,,404
2eb5c0,::1,GET,http://localhost:8000/style.css,1605856913,214a81,404
214a81,::1,GET,http://localhost:8000/style.css,1605856913,,404
a4236c,::1,GET,http://localhost:8000/assets/js/jquery.easing.min.js,1605856913,a7f607,404
a7f607,::1,GET,http://localhost:8000/assets/js/jquery.easing.min.js,1605856913,,404
21772f,::1,GET,http://localhost:8000/assets/js/bootstrap.min.js,1605856914,7b2ddf,404
7b2ddf,::1,GET,http://localhost:8000/assets/js/bootstrap.min.js,1605856914,,404
2b836a,::1,GET,http://localhost:8000/assets/js/jquery.appear.js,1605856914,84ec82,404
84ec82,::1,GET,http://localhost:8000/assets/js/jquery.appear.js,1605856914,,404
81bfbf,::1,GET,http://localhost:8000/assets/js/jquery.magnific-popup.min.js,1605856915,4199e1,404
4199e1,::1,GET,http://localhost:8000/assets/js/jquery.magnific-popup.min.js,1605856915,,404
973a82,::1,GET,http://localhost:8000/assets/js/modernizr.custom.13711.js,1605856916,9ae031,404
9ae031,::1,GET,http://localhost:8000/assets/js/modernizr.custom.13711.js,1605856916,,404
95abd2,::1,GET,http://localhost:8000/assets/js/owl.carousel.min.js,1605856916,2bba7d,404
2bba7d,::1,GET,http://localhost:8000/assets/js/owl.carousel.min.js,1605856916,,404
f9c8f3,::1,GET,http://localhost:8000/assets/fonts/fa-solid-900.woff2,1605856917,dc21e1,404
dc21e1,::1,GET,http://localhost:8000/assets/fonts/fa-solid-900.woff2,1605856917,,404
d1300f,::1,GET,http://localhost:8000/assets/fonts/fa-brands-400.woff2,1605856917,a634fa,404
a634fa,::1,GET,http://localhost:8000/assets/fonts/fa-brands-400.woff2,1605856917,,404
b0e304,::1,GET,http://localhost:8000/assets/css/bootstrap.min.css.map,1605856918,146c11,404
146c11,::1,GET,http://localhost:8000/assets/css/bootstrap.min.css.map,1605856918,,404
2ea5ac,::1,GET,http://localhost:8000/assets/img/illustration/4.png,1605856918,ff44d0,404
ff44d0,::1,GET,http://localhost:8000/assets/img/illustration/4.png,1605856918,,404
19ec46,::1,GET,http://localhost:8000/assets/fonts/fa-solid-900.woff,1605856919,7d19a1,404
7d19a1,::1,GET,http://localhost:8000/assets/fonts/fa-solid-900.woff,1605856919,,404
8395c7,::1,GET,http://localhost:8000/assets/fonts/Flaticon.ttf,1605856919,3c29cf,404
3c29cf,::1,GET,http://localhost:8000/assets/fonts/Flaticon.ttf,1605856919,,404
8a72ff,::1,GET,http://localhost:8000/assets/fonts/fa-brands-400.woff,1605856920,9e94ff,404
9e94ff,::1,GET,http://localhost:8000/assets/fonts/fa-brands-400.woff,1605856920,,404
6202b5,::1,GET,http://localhost:8000/assets/fonts/fa-solid-900.ttf,1605856920,b346c6,404
b346c6,::1,GET,http://localhost:8000/assets/fonts/fa-solid-900.ttf,1605856920,,404
960eda,::1,GET,http://localhost:8000/assets/fonts/fa-brands-400.ttf,1605856921,800cc6,404
800cc6,::1,GET,http://localhost:8000/assets/fonts/fa-brands-400.ttf,1605856921,,404
fbc4ea,::1,GET,http://localhost:8000/,1605857029,,200
22dd0a,::1,GET,http://localhost:8000/assets/img/logo.png,1605857029,883df3,404
883df3,::1,GET,http://localhost:8000/assets/img/logo.png,1605857029,,404
1dc396,::1,GET,http://localhost:8000/assets/js/jquery-1.12.4.min.js,1605857030,b3bf6e,404
b3bf6e,::1,GET,http://localhost:8000/assets/js/jquery-1.12.4.min.js,1605857030,,404
7905a5,::1,GET,http://localhost:8000/assets/js/popper.min.js,1605857031,b367c6,404
b367c6,::1,GET,http://localhost:8000/assets/js/popper.min.js,1605857031,,404
c1959a,::1,GET,http://localhost:8000/assets/js/bootstrap.min.js,1605857031,a637fa,404
a637fa,::1,GET,http://localhost:8000/assets/js/bootstrap.min.js,1605857031,,404
587501,::1,GET,http://localhost:8000/assets/js/jquery.appear.js,1605857032,97ac13,404
97ac13,::1,GET,http://localhost:8000/assets/js/jquery.appear.js,1605857032,,404
